Time,Open,High,Low,Close,Volume
2022-03-01 00:00:00,99.71,101.1,98.23,98.58,59502.13
2022-03-01 01:00:00,98.63,98.75,96.77,96.97,24173.31
2022-03-01 02:00:00,96.97,97.37,96.37,96.99,19813.03
2022-03-01 03:00:00,96.96,97.6,96.12,97.35,21860.76
2022-03-01 04:00:00,97.33,97.98,96.92,97.66,15312.38
2022-03-01 05:00:00,97.67,97.89,95.59,96.34,31113.73
2022-03-01 06:00:00,96.34,96.71,95.15,96.53,28772.78
2022-03-01 07:00:00,96.5,97.16,96.3,96.98,20642.26
2022-03-01 08:00:00,97.0,97.55,96.0,96.97,26769.22
2022-03-01 09:00:00,96.95,96.98,94.73,95.88,28508.05
2022-03-01 10:00:00,95.86,97.81,94.32,97.7,40501.61
2022-03-01 11:00:00,97.68,98.56,96.85,97.84,40437.96
2022-03-01 12:00:00,97.84,99.36,97.48,98.83,66119.55
2022-03-01 13:00:00,98.76,101.71,98.43,100.95,82655.19
2022-03-01 14:00:00,100.93,102.0,97.88,98.12,72687.15
2022-03-01 15:00:00,98.14,99.2,95.75,97.94,58585.42
2022-03-01 16:00:00,97.9,98.75,96.12,96.57,35652.34
2022-03-01 17:00:00,96.57,98.15,96.4,97.55,21680.79
2022-03-01 18:00:00,97.52,98.72,96.45,98.53,23072.91
2022-03-01 19:00:00,98.53,99.13,97.58,97.75,21528.39
2022-03-01 20:00:00,97.77,98.71,97.55,98.56,23104.8
2022-03-01 21:00:00,98.64,99.39,96.88,97.46,40892.38
2022-03-01 22:00:00,97.48,98.29,97.0,97.94,14809.98
2022-03-01 23:00:00,97.92,99.15,97.65,98.64,18007.63
2022-03-02 00:00:00,98.66,99.88,96.77,99.29,32744.8
2022-03-02 01:00:00,99.3,99.54,97.12,98.46,23837.89
2022-03-02 02:00:00,98.41,99.34,97.59,99.1,19636.4
2022-03-02 03:00:00,99.03,105.23,98.82,104.28,119824.53
2022-03-02 04:00:00,104.37,105.35,103.45,104.09,62745.07
2022-03-02 05:00:00,104.09,104.32,103.02,103.64,25709.68
2022-03-02 06:00:00,103.62,103.73,101.79,101.96,34072.92
2022-03-02 07:00:00,101.95,103.06,101.26,102.41,37568.35
2022-03-02 08:00:00,102.43,104.71,101.2,103.4,46807.9
2022-03-02 09:00:00,103.4,104.56,103.04,103.9,32357.98
2022-03-02 10:00:00,103.9,106.48,103.56,105.54,47871.01
2022-03-02 11:00:00,105.55,105.59,103.89,104.62,36755.59
2022-03-02 12:00:00,104.61,105.3,102.62,104.13,45968.15
2022-03-02 13:00:00,104.11,104.16,100.19,101.02,53075.58
2022-03-02 14:00:00,101.0,104.7,100.88,104.33,70142.53
2022-03-02 15:00:00,104.44,105.0,100.93,101.62,89058.89
2022-03-02 16:00:00,101.64,102.61,101.18,101.53,28896.39
2022-03-02 17:00:00,101.53,103.36,101.29,101.8,26365.97
2022-03-02 18:00:00,101.79,102.32,100.37,100.8,22890.64
2022-03-02 19:00:00,100.78,101.4,99.81,101.05,31565.54
2022-03-02 20:00:00,101.04,101.47,100.06,100.17,20016.3
2022-03-02 21:00:00,100.16,101.52,99.92,101.38,23322.66
2022-03-02 22:00:00,101.36,102.08,100.65,101.1,18713.12
2022-03-02 23:00:00,101.11,101.61,100.37,100.75,16771.77
2022-03-03 00:00:00,100.75,101.79,100.05,100.18,28035.17
2022-03-03 01:00:00,100.2,100.48,98.69,99.28,25120.5
2022-03-03 02:00:00,99.27,99.5,98.23,99.32,17650.42
2022-03-03 03:00:00,99.26,99.39,97.77,98.43,19682.18
2022-03-03 04:00:00,98.38,99.31,98.1,98.65,21751.72
2022-03-03 05:00:00,98.66,99.38,98.61,99.1,20689.59
2022-03-03 06:00:00,99.07,100.26,97.84,100.2,35732.59
2022-03-03 07:00:00,100.16,100.8,99.52,99.8,18207.76
2022-03-03 08:00:00,99.8,100.93,99.76,100.31,21823.1
2022-03-03 09:00:00,100.33,100.47,98.81,98.9,21925.43
2022-03-03 10:00:00,98.9,100.2,98.79,100.18,20645.09
2022-03-03 11:00:00,100.16,101.25,99.69,99.75,26348.13
2022-03-03 12:00:00,99.75,101.0,99.66,100.05,21839.22
2022-03-03 13:00:00,100.14,100.47,99.19,100.04,23254.69
2022-03-03 14:00:00,100.05,100.35,98.27,98.54,33745.45
2022-03-03 15:00:00,98.52,98.85,95.07,96.01,79175.61
2022-03-03 16:00:00,95.95,96.26,95.17,95.49,28764.98
2022-03-03 17:00:00,95.48,95.79,94.07,95.35,41931.11
